,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
251,2847,909175030,RL,Pave,Bnk,SWISU,Norm,6,1940,2000,0.0,TA,TA,CBlock,388,940,Ex,Y,SBrkr,1595,1,0,TA,6,Typ,2,Attchd,Unf,1,240,Y,WD 
252,806,906223210,RL,Pave,Lvl,SawyerW,Norm,8,1995,1995,0.0,Gd,TA,PConc,584,1128,Ex,Y,SBrkr,2020,2,1,Gd,8,Typ,1,Attchd,RFn,2,466,Y,WD 
253,530,528482130,FV,Pave,Lvl,Somerst,Norm,7,2003,2004,0.0,Gd,TA,PConc,0,912,Ex,Y,SBrkr,2094,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,615,Y,WD 
254,963,916403010,RL,Pave,Lvl,Timber,Norm,6,1988,1988,0.0,TA,TA,CBlock,1005,1392,TA,Y,SBrkr,1412,2,0,Gd,6,Typ,1,Attchd,Unf,2,576,Y,WD 
255,2678,903231220,RM,Pave,Lvl,BrkSide,Norm,3,1930,1950,0.0,Gd,TA,CBlock,347,728,Ex,Y,SBrkr,1162,1,0,TA,6,Typ,0,Detchd,Unf,1,258,Y,ConLI
256,171,902104060,RM,Pave,Lvl,OldTown,Norm,4,1910,2004,0.0,TA,TA,BrkTil,0,576,Gd,Y,SBrkr,1140,1,0,TA,7,Min2,0,NA,NA,0,0,N,WD 
257,2401,528170040,RL,Pave,Lvl,NridgHt,Norm,9,2005,2006,870.0,Ex,TA,PConc,1410,1848,Ex,Y,SBrkr,2728,2,1,Ex,10,Typ,2,Attchd,Fin,3,706,Y,New
258,805,906223080,RL,Pave,Lvl,SawyerW,Norm,7,1993,1994,0.0,Gd,Gd,PConc,474,1079,Ex,Y,SBrkr,1879,2,1,Gd,8,Typ,1,Attchd,RFn,2,473,Y,WD 
259,2259,916326090,RL,Pave,Lvl,Timber,Norm,6,1958,1995,1224.0,TA,Gd,CBlock,0,585,Gd,Y,SBrkr,2279,2,1,Gd,7,Typ,1,Attchd,RFn,2,461,Y,WD 
260,1748,528235000,RL,Pave,Lvl,Gilbert,Norm,7,2004,2004,0.0,Gd,TA,PConc,192,384,Ex,Y,SBrkr,1374,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,400,Y,WD 
261,1361,903453050,RM,Pave,Lvl,IDOTRR,Norm,6,1952,1952,0.0,TA,TA,CBlock,372,768,TA,Y,FuseA,1536,1,1,TA,7,Typ,0,Detchd,Unf,1,308,Y,COD
262,1677,527450150,RM,Pave,Lvl,BrDale,Norm,6,1973,1973,285.0,TA,TA,CBlock,356,672,TA,Y,SBrkr,1218,1,1,TA,7,Typ,0,Detchd,Unf,1,264,Y,WD 
263,1406,905403150,RL,Pave,Lvl,Edwards,Norm,6,1953,1953,216.0,TA,TA,CBlock,500,1094,Ex,Y,SBrkr,1094,1,0,TA,5,Typ,2,Attchd,RFn,2,495,Y,WD 
264,2322,527108090,RL,Pave,HLS,Gilbert,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,868,Ex,Y,SBrkr,2021,2,1,Gd,9,Typ,1,BuiltIn,RFn,2,422,Y,New
265,688,535475010,RL,Pave,Lvl,NAmes,Norm,6,1964,1964,420.0,TA,TA,CBlock,0,780,TA,Y,SBrkr,1806,1,1,TA,8,Typ,0,Attchd,Unf,2,483,Y,WD 
266,143,535152250,RL,Pave,Lvl,NAmes,Norm,5,1957,1957,0.0,TA,Gd,CBlock,922,1314,TA,Y,SBrkr,1314,1,0,TA,5,Typ,0,Attchd,RFn,1,294,Y,WD 
267,804,906223060,RL,Pave,Lvl,SawyerW,Norm,7,1993,1993,137.0,Gd,TA,PConc,513,740,Ex,Y,SBrkr,1775,2,1,Gd,7,Typ,1,Attchd,Unf,2,425,Y,WD 
268,1214,534403100,RL,Pave,Lvl,NAmes,Feedr,6,1964,1964,259.0,TA,TA,CBlock,624,1248,TA,Y,SBrkr,1350,1,1,TA,6,Typ,0,Attchd,RFn,2,520,Y,WD 
269,2828,908186090,RM,Pave,Lvl,Edwards,Norm,6,2005,2006,82.0,TA,TA,PConc,547,547,Gd,Y,SBrkr,1072,1,0,TA,5,Typ,0,Basment,Fin,2,525,Y,New
270,1999,902332030,C (all),Pave,Lvl,OldTown,Norm,6,1910,1998,0.0,TA,TA,BrkTil,1046,1214,Ex,N,SBrkr,2291,2,0,TA,9,Typ,1,Detchd,Unf,2,506,Y,WD 
271,2467,528480150,FV,Pave,Lvl,Somerst,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,770,Ex,Y,SBrkr,1576,2,1,Gd,6,Typ,0,Attchd,RFn,2,614,Y,New
272,2665,902329090,RM,Pave,Lvl,OldTown,Norm,7,1920,1950,0.0,TA,TA,BrkTil,0,596,Ex,Y,SBrkr,1762,1,1,Gd,8,Typ,0,Detchd,Unf,2,576,N,WD 
273,1538,909282030,RL,Pave,Lvl,Crawfor,Norm,8,1935,1997,632.0,TA,Gd,CBlock,192,728,Ex,Y,SBrkr,3447,3,1,Gd,11,Typ,2,BuiltIn,Unf,3,1014,Y,WD 
274,398,527405130,RL,Pave,Lvl,NAmes,Norm,4,1970,1970,0.0,TA,TA,CBlock,726,864,TA,Y,SBrkr,864,1,0,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
275,2822,908127050,RL,Pave,HLS,Edwards,Norm,5,1969,1969,0.0,TA,TA,CBlock,847,1176,TA,Y,SBrkr,1176,1,0,TA,5,Typ,0,Attchd,Unf,1,360,Y,WD 
276,2157,907290140,RM,Pave,Lvl,CollgCr,Norm,6,2003,2003,170.0,Gd,TA,PConc,659,848,Ex,Y,SBrkr,848,1,0,Gd,3,Typ,0,Attchd,Fin,2,420,Y,WD 
277,1856,533251130,RL,Pave,Lvl,Veenker,Feedr,5,1978,1978,0.0,TA,TA,PConc,680,1360,Ex,Y,SBrkr,1432,1,1,Gd,5,Typ,1,Attchd,Unf,2,588,Y,WD 
278,1269,535451230,RL,Pave,Lvl,NAmes,Norm,5,1950,1950,0.0,TA,TA,CBlock,0,0,Gd,Y,SBrkr,1048,1,0,TA,7,Min1,0,Detchd,Unf,2,420,Y,WD 
279,2570,535150240,RL,Pave,Lvl,NAmes,Norm,5,1954,1954,0.0,TA,TA,CBlock,812,936,TA,Y,SBrkr,1128,1,0,TA,5,Min1,0,Attchd,Unf,1,286,Y,WD 
280,2320,527108040,RL,Pave,HLS,Gilbert,Norm,8,2005,2005,0.0,Gd,TA,PConc,0,893,Ex,Y,SBrkr,1801,2,1,Gd,8,Typ,1,Attchd,Fin,3,800,Y,WD 
281,1517,909131170,RH,Pave,Lvl,SWISU,Norm,6,1925,1950,0.0,TA,TA,BrkTil,156,672,TA,N,SBrkr,1482,2,0,Fa,7,Typ,0,Detchd,Unf,1,400,P,WD 
282,2304,923400150,RL,Pave,Lvl,Mitchel,Norm,5,1991,1992,0.0,TA,TA,PConc,212,974,TA,Y,SBrkr,974,1,0,TA,5,Typ,0,NA,NA,0,0,Y,Oth
283,1312,902301150,RM,Pave,Lvl,OldTown,Norm,5,1900,2003,0.0,TA,TA,CBlock,0,346,Ex,Y,SBrkr,1017,1,0,TA,5,Typ,0,Detchd,Unf,1,308,N,WD 
284,2012,903228080,RM,Pave,Lvl,BrkSide,Norm,6,1941,1950,0.0,TA,Gd,BrkTil,375,735,Ex,Y,SBrkr,1218,1,0,TA,6,Typ,1,Detchd,Unf,2,440,Y,WD 
285,506,528390210,RL,Pave,Lvl,NoRidge,Norm,7,1994,1994,0.0,Gd,TA,PConc,595,973,Ex,Y,SBrkr,1850,2,1,Gd,7,Typ,1,BuiltIn,Fin,2,467,Y,WD 
286,2865,909281010,RL,Pave,Lvl,Crawfor,Norm,6,1932,1950,0.0,TA,TA,BrkTil,503,952,TA,Y,SBrkr,2345,2,1,TA,9,Typ,1,Detchd,Unf,2,360,Y,WD 
287,2367,527450210,RM,Pave,Lvl,BrDale,Norm,6,1973,1973,408.0,TA,TA,CBlock,309,483,TA,Y,SBrkr,987,1,1,TA,5,Typ,0,Detchd,Unf,1,264,Y,WD 
288,554,531479020,RH,Pave,Lvl,SawyerW,Norm,6,1928,1950,0.0,TA,TA,BrkTil,0,784,TA,N,FuseA,784,1,0,TA,5,Typ,0,Detchd,Unf,2,360,N,WD 
289,238,905451320,RL,Pave,Lvl,Edwards,Norm,5,1956,1956,0.0,TA,TA,CBlock,739,1144,TA,Y,SBrkr,1144,1,0,TA,6,Typ,0,Attchd,Unf,1,596,Y,WD 
290,1954,535402180,RL,Pave,Lvl,NAmes,Norm,5,1961,1961,53.0,TA,TA,CBlock,192,920,Gd,Y,SBrkr,888,1,0,TA,5,Typ,0,Attchd,Unf,1,240,Y,COD
291,2488,532351150,RM,Pave,Lvl,Sawyer,RRAe,6,1977,1977,0.0,TA,Gd,CBlock,0,0,TA,Y,SBrkr,1654,2,0,TA,10,Typ,0,Attchd,RFn,2,528,Y,WD 
292,2291,923228390,RM,Pave,Lvl,MeadowV,Norm,4,1976,1976,0.0,TA,TA,CBlock,0,546,Ex,Y,SBrkr,1092,1,1,TA,6,Typ,0,Attchd,Unf,1,286,Y,COD
293,1969,535457050,RL,Pave,Lvl,NAmes,Feedr,5,1961,1961,0.0,TA,TA,Slab,0,0,Gd,Y,SBrkr,925,1,0,TA,7,Typ,0,Attchd,Fin,1,300,Y,WD 
294,2725,905201090,RL,Pave,Bnk,Sawyer,Norm,5,1956,1987,0.0,TA,TA,CBlock,988,1188,Gd,Y,SBrkr,1437,1,1,TA,6,Min2,1,Detchd,Unf,2,576,Y,WD 
295,1482,907425010,RM,Pave,Lvl,CollgCr,Norm,6,2004,2004,147.0,Gd,TA,PConc,697,848,Ex,Y,SBrkr,848,1,0,Gd,3,Typ,1,Attchd,RFn,2,420,Y,WD 
296,2763,906394060,RL,Pave,Lvl,CollgCr,Norm,7,2005,2005,532.0,Gd,TA,PConc,0,784,Ex,Y,SBrkr,1596,2,1,Gd,6,Typ,0,Attchd,RFn,2,610,Y,WD 
297,503,528385050,RL,Pave,Lvl,NoRidge,Norm,7,1995,1996,286.0,Gd,TA,PConc,816,1070,Ex,Y,SBrkr,2061,2,1,Gd,7,Typ,1,Attchd,Fin,2,647,Y,WD 
298,1584,916455120,RL,Pave,Lvl,Timber,Norm,8,2003,2003,206.0,Gd,TA,PConc,1029,1432,Ex,Y,SBrkr,1440,2,0,Gd,7,Typ,1,Attchd,Fin,2,467,Y,WD 
299,1531,909275040,RL,Pave,HLS,Crawfor,Norm,6,1923,1950,0.0,TA,TA,BrkTil,0,784,TA,Y,SBrkr,1603,1,0,TA,7,Typ,1,Attchd,Unf,2,599,Y,WD 
300,2210,909275020,RH,Pave,HLS,Crawfor,Norm,6,1946,1950,423.0,TA,TA,CBlock,484,979,TA,N,FuseF,1958,2,0,TA,8,Typ,0,Attchd,Unf,2,492,Y,WD 
301,459,528180120,RL,Pave,Lvl,NridgHt,Norm,9,2008,2009,308.0,Ex,TA,PConc,800,1884,Ex,Y,SBrkr,1884,2,0,Ex,6,Typ,1,Attchd,Fin,2,649,Y,New
302,556,532353130,RL,Pave,Lvl,Sawyer,Norm,5,1977,1977,153.0,TA,TA,CBlock,560,980,TA,Y,SBrkr,980,1,0,TA,6,Typ,0,Detchd,Unf,2,484,Y,WD 
303,1347,903234090,RM,Pave,Lvl,OldTown,Artery,5,1923,1950,0.0,TA,TA,BrkTil,203,1100,TA,Y,SBrkr,1902,2,0,TA,7,Typ,0,Detchd,Unf,2,576,Y,WD 
304,1290,902105130,RM,Pave,Lvl,OldTown,Norm,5,1940,1950,0.0,TA,TA,CBlock,0,672,TA,Y,SBrkr,672,1,0,TA,4,Typ,0,Detchd,Unf,1,256,Y,WD 
305,1388,905200160,RL,Pave,Lvl,Sawyer,Norm,5,1959,1959,0.0,TA,TA,CBlock,288,1006,TA,Y,SBrkr,1006,1,0,TA,5,Typ,0,NA,NA,0,0,Y,WD 
306,1571,916125425,RL,Grvl,HLS,Timber,Norm,5,1965,1965,0.0,TA,TA,CBlock,1249,1499,Ex,Y,SBrkr,1786,2,0,TA,7,Typ,2,Attchd,Fin,2,529,Y,WD 
307,2754,906380180,RL,Pave,Lvl,CollgCr,Norm,7,2006,2006,0.0,Gd,TA,PConc,0,1286,Ex,Y,SBrkr,1294,2,0,Gd,6,Typ,1,Attchd,RFn,2,662,Y,New
308,765,904301100,RL,Pave,Lvl,Edwards,Norm,5,1978,1978,0.0,TA,TA,PConc,1152,1152,TA,Y,SBrkr,1152,2,0,TA,6,Typ,0,Detchd,Unf,1,252,N,WD 
309,2494,532378050,RL,Pave,Lvl,Sawyer,Norm,5,1965,1965,0.0,TA,TA,CBlock,712,1024,TA,Y,SBrkr,1024,1,1,TA,5,Typ,0,Attchd,Unf,1,308,Y,WD 
310,2870,909426060,RL,Pave,Lvl,Crawfor,Norm,5,1950,1963,405.0,TA,Gd,CBlock,760,1168,Gd,Y,SBrkr,2315,2,0,TA,9,Typ,3,Attchd,Fin,1,342,Y,WD 
311,7,527127150,RL,Pave,Lvl,StoneBr,Norm,8,2001,2001,0.0,Gd,TA,PConc,616,1338,Ex,Y,SBrkr,1338,2,0,Gd,6,Typ,0,Attchd,Fin,2,582,Y,WD 
312,1114,528429070,RL,Pave,Lvl,Somerst,RRAn,7,2006,2006,128.0,Gd,TA,PConc,1096,1578,Gd,Y,SBrkr,1578,2,0,Gd,7,Typ,1,Attchd,Unf,3,642,Y,WD 
313,2418,528222010,RL,Pave,Lvl,Gilbert,Norm,8,2004,2005,236.0,Gd,TA,PConc,0,1052,Ex,Y,SBrkr,2373,2,1,Gd,9,Typ,1,BuiltIn,Fin,3,632,Y,New
314,291,909177100,RH,Pave,Lvl,SWISU,Norm,4,1967,1967,0.0,TA,TA,Slab,0,0,TA,Y,SBrkr,2650,3,0,TA,10,Min2,0,NA,NA,0,0,Y,WD 
315,18,527258010,RL,Pave,Lvl,StoneBr,Norm,9,2010,2010,350.0,Gd,TA,PConc,1445,1856,Ex,Y,SBrkr,1856,1,1,Ex,8,Typ,1,Attchd,Fin,3,834,Y,New
316,39,528120060,RL,Pave,Lvl,NridgHt,Norm,9,2009,2010,450.0,Ex,TA,PConc,1646,1930,Ex,Y,SBrkr,1940,2,1,Ex,8,Typ,1,Attchd,Fin,3,606,Y,New
317,1001,527131110,RL,Pave,Lvl,StoneBr,Norm,8,1997,1997,0.0,Gd,TA,PConc,656,1664,Ex,Y,SBrkr,1682,1,1,Gd,6,Min1,1,Attchd,Fin,2,528,Y,WD 
318,2442,528294070,RL,Pave,Lvl,Gilbert,Norm,7,1999,1999,302.0,Gd,TA,PConc,0,975,Ex,Y,SBrkr,2291,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,429,Y,WD 
319,616,534451110,RL,Pave,Bnk,BrkSide,Norm,5,1950,1950,161.0,TA,TA,CBlock,185,709,TA,Y,SBrkr,1203,1,0,Gd,5,Typ,1,Detchd,Unf,1,352,Y,WD 
320,2680,903232170,RM,Pave,Lvl,BrkSide,Norm,4,1947,1950,0.0,TA,TA,Slab,0,0,Gd,N,SBrkr,912,1,0,TA,3,Typ,0,NA,NA,0,0,N,WD 
321,1414,905476120,RL,Pave,Lvl,Edwards,Norm,5,1900,1950,0.0,TA,TA,BrkTil,241,861,Ex,Y,SBrkr,1367,1,0,TA,7,Typ,0,Detchd,Unf,1,384,Y,WD 
322,289,909176140,RL,Pave,Lvl,SWISU,Norm,5,1924,1950,0.0,TA,TA,BrkTil,218,1026,TA,Y,SBrkr,1691,2,0,Gd,6,Typ,1,Detchd,Unf,1,308,Y,WD 
323,40,528120090,RL,Pave,Lvl,NridgHt,Norm,8,2009,2010,256.0,Gd,TA,PConc,0,1544,Ex,Y,SBrkr,1544,2,0,Gd,7,Typ,0,Attchd,RFn,3,868,Y,New
324,860,907227080,RL,Pave,Low,CollgCr,Norm,5,1972,1972,0.0,TA,TA,CBlock,777,894,TA,Y,SBrkr,894,1,0,TA,6,Typ,0,Detchd,RFn,2,600,Y,WD 
325,409,527452060,RL,Pave,Lvl,NPkVill,Norm,6,1976,1976,0.0,TA,TA,CBlock,958,958,TA,Y,SBrkr,958,2,0,TA,5,Typ,0,Attchd,RFn,2,440,Y,WD 
326,673,535403280,RL,Pave,Lvl,NAmes,Norm,5,1957,2000,0.0,TA,Gd,CBlock,860,992,TA,Y,SBrkr,1306,1,0,TA,5,Typ,0,Detchd,Unf,1,756,Y,WD 
327,2427,528228550,RL,Pave,Lvl,Blmngtn,Norm,7,2005,2006,14.0,Gd,TA,PConc,16,1142,Ex,Y,SBrkr,1142,2,0,Gd,6,Typ,0,Attchd,Fin,2,440,Y,New
328,2036,903456110,RM,Pave,Lvl,IDOTRR,Norm,7,1950,2005,0.0,TA,Ex,CBlock,354,976,Ex,Y,SBrkr,1952,1,1,Gd,8,Typ,2,Detchd,Fin,1,299,Y,WD 
329,2564,534479240,RL,Pave,Lvl,NAmes,Norm,5,1949,1973,0.0,TA,TA,CBlock,0,704,Gd,Y,FuseA,1728,1,1,TA,7,Min1,1,Attchd,Unf,1,234,Y,WD 
330,642,535302120,RL,Pave,Lvl,NAmes,Norm,5,1958,1958,657.0,TA,TA,PConc,0,1866,Ex,Y,SBrkr,1866,2,0,TA,8,Typ,0,Detchd,Unf,2,495,Y,WD 
331,1008,527165010,RL,Pave,Lvl,Gilbert,Norm,6,1991,1991,194.0,TA,TA,PConc,504,836,Gd,Y,SBrkr,1709,2,1,Gd,7,Typ,0,Attchd,Fin,2,416,Y,WD 
332,1908,534478140,RL,Pave,Lvl,NAmes,Feedr,5,1948,1950,567.0,TA,TA,CBlock,220,928,Gd,Y,FuseA,1920,2,0,TA,10,Typ,0,Detchd,Unf,2,400,Y,WD 
333,2519,533253030,RL,Pave,Lvl,Greens,Norm,8,1980,1980,0.0,Gd,TA,CBlock,1009,1235,Gd,Y,SBrkr,1235,1,0,TA,4,Typ,3,Attchd,Fin,2,484,Y,WD 
334,1369,903481010,RM,Pave,Lvl,IDOTRR,RRNe,5,1912,1991,0.0,TA,TA,BrkTil,0,451,TA,Y,SBrkr,759,1,0,TA,5,Typ,0,Detchd,Unf,2,576,N,ConLD
335,2855,909254070,RL,Pave,Lvl,Crawfor,Norm,7,1920,1950,0.0,TA,TA,BrkTil,352,793,Gd,Y,SBrkr,1802,1,1,TA,9,Typ,1,Detchd,Unf,1,216,Y,WD 
336,712,902207170,RM,Pave,Lvl,OldTown,Norm,5,1923,1950,0.0,Gd,TA,PConc,0,624,TA,Y,SBrkr,792,1,0,TA,5,Typ,0,Detchd,Unf,1,287,Y,WD 
337,1943,535353160,RL,Pave,Lvl,OldTown,Artery,4,1890,2006,0.0,Gd,Gd,CBlock,0,925,Gd,Y,SBrkr,1544,2,0,TA,7,Typ,0,NA,NA,0,0,N,WD 
338,1958,535450220,RL,Pave,Lvl,NAmes,Artery,6,1948,1950,206.0,TA,TA,CBlock,336,1082,TA,Y,SBrkr,1082,1,0,TA,5,Typ,1,Detchd,Unf,1,240,Y,WD 
339,107,533253060,RL,Pave,Lvl,Greens,Norm,8,1980,1980,0.0,Gd,TA,CBlock,728,728,TA,Y,SBrkr,788,1,0,Gd,3,Typ,1,Detchd,Fin,2,484,Y,WD 
340,2295,923229140,RL,Pave,Lvl,Mitchel,Norm,5,1977,1994,0.0,TA,Fa,PConc,1112,1160,TA,Y,SBrkr,1676,1,1,Gd,6,Mod,2,Attchd,RFn,2,672,P,WD 
341,704,902134120,RM,Pave,Lvl,OldTown,Norm,5,1910,1950,0.0,TA,TA,BrkTil,0,801,Gd,N,SBrkr,1447,1,0,TA,6,Typ,0,NA,NA,0,0,N,WD 
342,676,535450070,RL,Pave,Lvl,NAmes,Norm,5,1949,1950,0.0,Gd,TA,CBlock,375,832,Gd,Y,SBrkr,1268,1,0,TA,6,Typ,1,Attchd,Unf,1,288,Y,WD 
343,259,907185060,RL,Pave,Lvl,CollgCr,Norm,6,1998,1998,116.0,TA,TA,PConc,505,804,Ex,Y,SBrkr,1682,2,1,Gd,7,Typ,0,Attchd,RFn,2,523,Y,WD 
344,93,533130160,RL,Pave,Lvl,NoRidge,Norm,8,1992,1993,180.0,Gd,TA,PConc,1129,1390,Ex,Y,SBrkr,2225,2,1,Gd,7,Typ,1,Attchd,RFn,3,713,Y,WD 
345,106,533244030,FV,Pave,Lvl,Somerst,Norm,8,2000,2000,0.0,Gd,TA,PConc,484,975,Ex,Y,SBrkr,1848,2,1,Gd,7,Typ,1,Attchd,RFn,2,592,Y,WD 
346,2315,527107120,RL,Pave,Lvl,Gilbert,Norm,6,1996,1996,0.0,TA,TA,PConc,0,821,Gd,Y,SBrkr,1776,2,1,TA,7,Typ,1,BuiltIn,Fin,2,443,Y,WD 
347,1050,527455270,RL,Pave,Lvl,NAmes,Norm,5,1966,1966,65.0,TA,TA,CBlock,340,864,TA,Y,SBrkr,892,1,0,TA,5,Typ,0,Attchd,RFn,1,264,Y,WD 
348,1095,528290010,RL,Pave,Lvl,Gilbert,RRAn,7,2004,2005,0.0,Gd,TA,PConc,724,788,Ex,Y,SBrkr,1490,2,1,Gd,8,Typ,1,Attchd,Fin,2,388,Y,WD 
349,2709,905103130,RL,Pave,Lvl,Sawyer,Norm,5,1967,1967,305.0,TA,TA,CBlock,779,1064,TA,Y,SBrkr,1064,1,0,TA,6,Typ,1,Attchd,Unf,2,528,Y,WD 
350,758,903476090,RM,Pave,Bnk,OldTown,Feedr,7,1902,2000,188.0,TA,Fa,BrkTil,169,1020,TA,N,FuseF,1864,2,1,TA,9,Typ,0,NA,NA,0,0,N,WD 
351,1496,908152110,RL,Pave,Lvl,Edwards,Norm,6,1976,2001,0.0,TA,TA,CBlock,288,684,TA,Y,SBrkr,1398,1,1,TA,6,Typ,1,Attchd,Fin,2,440,Y,WD 
352,2370,527451380,RM,Pave,Lvl,BrDale,Norm,6,1972,1972,281.0,TA,TA,CBlock,317,672,Gd,Y,SBrkr,1218,1,1,TA,7,Typ,0,Detchd,Unf,1,264,Y,WD 
353,2458,528429130,RL,Pave,Lvl,Somerst,RRNn,8,2006,2006,420.0,Gd,TA,PConc,1220,1660,Ex,Y,SBrkr,1660,2,0,Gd,8,Typ,1,Attchd,RFn,2,500,Y,New
354,2733,905402110,RL,Pave,Lvl,Edwards,Norm,4,1954,1954,0.0,TA,Gd,CBlock,799,967,Ex,Y,SBrkr,1350,1,1,TA,6,Typ,1,Attchd,RFn,2,504,Y,WD 
355,161,535425010,RL,Pave,Lvl,NAmes,PosN,7,1967,2007,300.0,Gd,Gd,CBlock,0,710,Ex,Y,SBrkr,2978,2,1,Gd,11,Typ,1,BuiltIn,Fin,2,564,Y,WD 
356,726,902406070,RM,Pave,Lvl,OldTown,Norm,6,1910,2002,0.0,TA,TA,PConc,0,741,Ex,Y,SBrkr,1521,1,0,Gd,8,Typ,0,Detchd,Unf,3,640,Y,WD 
357,845,907181100,RL,Pave,Lvl,CollgCr,Norm,7,1999,1999,0.0,Gd,TA,PConc,560,1431,Ex,Y,SBrkr,1431,2,0,Gd,6,Typ,0,Attchd,Fin,2,666,Y,WD 
358,947,914465020,RL,Pave,Lvl,Mitchel,Norm,8,2000,2001,0.0,Gd,TA,PConc,445,1107,Ex,Y,SBrkr,2052,2,1,Gd,7,Typ,1,BuiltIn,Fin,3,642,Y,WD 
359,2232,910200040,RM,Pave,Lvl,IDOTRR,Artery,5,1919,2005,0.0,TA,TA,CBlock,0,793,TA,N,FuseF,1517,2,0,Fa,7,Typ,0,NA,NA,0,0,N,WD 
360,2563,534479130,RL,Pave,Lvl,NAmes,Artery,6,1941,1950,0.0,TA,TA,CBlock,403,806,TA,Y,FuseA,1578,1,0,Fa,5,Typ,2,Attchd,Unf,1,240,Y,WD 
361,2299,923251160,RL,Pave,Lvl,Mitchel,Norm,4,1961,1961,198.0,TA,TA,CBlock,811,1396,TA,N,SBrkr,1608,1,0,TA,6,Typ,0,Attchd,Unf,1,444,Y,COD
362,211,904300150,RL,Pave,Lvl,ClearCr,Norm,5,1917,1950,0.0,TA,TA,BrkTil,0,689,Gd,N,SBrkr,1224,1,1,Po,6,Mod,0,Detchd,Unf,1,180,N,COD
363,605,534278230,RL,Pave,Lvl,NAmes,Norm,5,1958,1958,95.0,TA,TA,CBlock,0,1584,TA,Y,SBrkr,1776,2,0,TA,9,Typ,0,Detchd,Unf,3,888,Y,COD
364,1478,907412090,RL,Pave,Lvl,CollgCr,Norm,8,2007,2007,0.0,Gd,TA,PConc,0,1234,Ex,Y,SBrkr,1234,2,0,Gd,7,Typ,0,Attchd,RFn,2,484,Y,WD 
365,2247,911370460,RM,Pave,HLS,Crawfor,Norm,8,2006,2007,481.0,Gd,TA,PConc,1573,1573,Ex,Y,SBrkr,1625,2,0,Gd,5,Typ,1,Attchd,Fin,2,538,Y,WD 
366,2274,917425190,RL,Grvl,Lvl,Timber,Norm,5,1963,1963,226.0,TA,TA,CBlock,1159,1572,Gd,Y,SBrkr,1572,1,1,TA,5,Typ,2,2Types,RFn,3,995,Y,WD 
367,2869,909425180,RL,Pave,Bnk,Crawfor,Norm,5,1977,1977,459.0,TA,TA,CBlock,1283,1430,Ex,Y,SBrkr,1647,2,0,Gd,7,Typ,1,Attchd,Fin,2,621,Y,WD 
368,967,916460110,RL,Pave,Lvl,Timber,Norm,7,2003,2003,0.0,Gd,TA,PConc,0,912,Ex,Y,SBrkr,2014,2,1,Gd,9,Typ,0,Attchd,Fin,2,486,Y,WD 
369,2656,902207080,RM,Pave,Lvl,OldTown,Norm,3,1955,2005,0.0,TA,Gd,CBlock,256,1162,Ex,Y,SBrkr,1163,1,0,TA,6,Typ,0,Attchd,Unf,1,220,Y,WD 
370,667,535402010,RL,Pave,Lvl,NAmes,Artery,6,1969,1969,480.0,TA,TA,CBlock,0,1248,TA,Y,SBrkr,2544,2,2,TA,12,Typ,0,Attchd,RFn,3,907,Y,WD 
371,1042,527450520,RM,Pave,Lvl,BrDale,Norm,6,1972,1972,422.0,TA,TA,CBlock,483,483,Gd,Y,SBrkr,987,1,1,TA,5,Typ,0,Detchd,Unf,1,352,Y,WD 
372,2023,903400040,RL,Pave,Lvl,BrkSide,Norm,6,1919,1950,0.0,TA,TA,PConc,0,764,Ex,Y,FuseA,1824,1,0,TA,8,Typ,1,Detchd,Unf,2,520,N,WD 
373,2447,528327010,RL,Pave,Lvl,NoRidge,Norm,9,2000,2000,877.0,Gd,TA,PConc,1182,1540,Ex,Y,SBrkr,2855,2,1,Ex,9,Typ,1,Attchd,RFn,3,774,Y,WD 
374,2055,905104030,RL,Pave,Lvl,Sawyer,Norm,6,1966,1966,0.0,TA,TA,CBlock,187,814,Gd,Y,SBrkr,913,1,0,TA,6,Typ,0,Detchd,Unf,1,240,Y,WD 
375,2275,921126010,RL,Pave,HLS,Timber,Norm,8,2006,2007,100.0,Gd,TA,PConc,80,1732,Ex,Y,SBrkr,1776,2,0,Gd,7,Typ,1,Attchd,Fin,3,712,Y,New
376,2204,909254090,RL,Pave,Lvl,Crawfor,Norm,7,1918,1998,0.0,Gd,TA,BrkTil,0,912,Gd,Y,SBrkr,1426,1,1,Gd,7,Typ,1,Detchd,Unf,1,216,Y,WD 
377,1563,911370540,RM,Pave,HLS,Crawfor,Norm,8,2004,2005,174.0,Gd,TA,PConc,1373,1594,Ex,Y,SBrkr,1646,2,0,Gd,5,Typ,1,Attchd,Fin,2,482,Y,WD 
